id;bezeichnung;
0;Babybekleidung;";"
1;Accessoires;";"
2;Anzuege;";"
3;Bademode;";"
4;Blazer und Sakkos;";"
5;Blusen;";"
6;Hemden;";"
8;Hosen;";"
9;Jacken und Maentel;";"
10;Jeanshosen;";"
11;Kleider;";"
12;Kostueme und Mehrteiler;";"
13;Nachtwaesche und Bademaentel;";"
14;Pullover und Strickjacken;";"
15;Roecke;";"
16;Shirts;";"
17;Struempfe und Strumpfhosen;";"
18;Sweatshirts;";"
19;Tops;";"
20;Unterwaesche;";"
21;Westen;";"
22;Umstandskleidung;";"
23;Spezielle Anlaesse, Fan- und Arbeitskleidung;";"
